x;y;x_cf;y_cf
[26.0, 1.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[26, 1, 1, 1, 1, 30, 1, 0, 1];1
[34.0, 1.0, -2.0, 0.0, 0.0, 29.0, 1.0, 2.0, 0.0];0;[33, 5, 0, 1, 2, 29, 1, 2, 1];1
[21.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 3.0, 0.0];0;[20, 1, 0, 1, 2, 6, 1, 3, 1];1
[26.0, 6.0, -1.0, 0.0, 0.0, 40.0, 1.0, 0.0, 0.0];1;[26, 1, -1, 1, 1, 39, 1, 0, 2];0
[22.0, 2.0, -1.0, 1.0, 1.0, 20.0, 1.0, 2.0, 1.0];1;[22, 2, -1, 1, 1, 19, 1, 2, 2];0
[36.0, 0.0, -1.0, 1.0, 1.0, 142.0, 1.0, 2.0, 1.0];0;[36, 5, 0, 1, 2, 142, 1, 2, 1];1
[41.0, 6.0, -1.0, 1.0, 1.0, 37.0, 1.0, 0.0, 0.0];1;[41, 6, -1, 1, 1, 36, 1, 0, 2];0
[57.0, 7.0, -1.0, 1.0, 0.0, 3646.0, 1.0, 2.0, 0.0];0;[57, 9, 0, 1, 2, 3646, 1, 2, 1];1
[23.0, 4.0, -27.0, 0.0, 0.0, 655.0, 1.0, 3.0, 0.0];0;[22, 5, 1, 2, 2, 655, 0, 2, 0];1
[34.0, 13.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[34, 4, -1, 1, 1, 26, 1, 0, 2];0
[34.0, 5.0, -1.0, 1.0, 1.0, 68.0, 1.0, 0.0, 0.0];1;[34, 4, 0, 1, 1, 68, 1, 0, 2];0
[23.0, 2.0, -1.0, 1.0, 1.0, 1415.0, 1.0, 3.0, 0.0];1;[23, 2, 0, 1, 1, 1414, 1, 3, 2];0
[29.0, 14.0, 0.0, 1.0, 1.0, 2.0, 1.0, 2.0, 0.0];1;[30, 4, 0, 1, 1, 2, 1, 2, 3];0
[37.0, 13.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[37, 5, -1, 1, 1, 23, 1, 0, 2];0
[46.0, 0.0, -1.0, 1.0, 1.0, 14.0, 1.0, 5.0, 0.0];0;[45, 12, 0, 1, 2, 14, 1, 5, 1];1
[43.0, 7.0, 0.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[42, 7, 0, 2, 1, 22, 1, 0, 1];1
[44.0, 3.0, 0.0, 0.0, 0.0, 4.0, 1.0, 2.0, 0.0];0;[43, 8, 0, 1, 2, 4, 1, 2, 1];1
[25.0, 2.0, 0.0, 0.0, 0.0, 25.0, 1.0, 2.0, 1.0];0;[25, 2, 0, 1, 1, 26, 1, 2, 1];1
[56.0, 0.0, -1.0, 0.0, 0.0, 170.0, 1.0, 5.0, 1.0];0;[56, 15, 0, 1, 2, 170, 1, 5, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 48.0, 1.0, 0.0, 0.0];0;[26, 0, 0, 1, 2, 48, 1, 0, 1];1
[29.0, 11.0, -1.0, 1.0, 1.0, 1181.0, 1.0, 2.0, 0.0];1;[29, 3, -1, 1, 1, 1180, 1, 2, 2];0
[48.0, 6.0, -1.0, 0.0, 0.0, 41.0, 1.0, 0.0, 0.0];0;[47, 8, 0, 1, 2, 41, 1, 0, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[25, 0, 0, 1, 2, 22, 0, 0, 0];1
[42.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 2.0, 0.0];0;[41, 7, 0, 1, 2, 28, 1, 2, 1];1
[54.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 0.0, 1.0];0;[53, 10, 0, 1, 2, 0, 1, 0, 1];1
[32.0, 0.0, -1.0, 1.0, 1.0, 430.0, 1.0, 2.0, 1.0];0;[32, 3, 0, 1, 2, 430, 1, 2, 1];1
[30.0, 6.0, -1.0, 1.0, 1.0, 70.0, 1.0, 0.0, 0.0];1;[30, 3, -1, 1, 1, 69, 1, 0, 2];0
[30.0, 11.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[31, 3, 0, 1, 1, 22, 1, 0, 2];0
[51.0, 1.0, -1.0, 0.0, 0.0, 75.0, 1.0, 3.0, 0.0];0;[50, 11, 0, 1, 2, 75, 1, 3, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 5.0, 1.0];0;[27, 5, 0, 1, 2, 27, 1, 5, 1];1
[25.0, 0.0, -1.0, 1.0, 1.0, 513.0, 1.0, 2.0, 1.0];0;[25, 1, 0, 1, 2, 513, 1, 2, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[25, 2, 0, 1, 2, 20, 1, 2, 1];1
[30.0, 4.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1;[30, 3, -1, 1, 1, 27, 1, 0, 2];0
[27.0, 3.0, -1.0, 1.0, 1.0, 292.0, 1.0, 0.0, 1.0];1;[27, 1, -1, 1, 1, 291, 1, 0, 2];0
[60.0, 1.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 0.0];0;[59, 12, 0, 1, 2, 15, 1, 0, 1];1
[28.0, 4.0, -1.0, 1.0, 1.0, 51.0, 1.0, 0.0, 0.0];1;[28, 2, -1, 1, 1, 50, 1, 0, 2];0
[44.0, 11.0, 0.0, 0.0, 0.0, 4327.0, 1.0, 2.0, 1.0];1;[44, 5, 0, 1, 1, 4327, 1, 2, 2];0
[24.0, 1.0, -24.0, 0.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[23, 2, 0, 2, 1, 18, -1, 1, 0];1
[25.0, 4.0, -10.0, 0.0, 0.0, 27.0, 1.0, 2.0, 1.0];0;[25, 4, 1, 1, 1, 28, 1, 2, 1];1
[36.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[35, 3, 0, 1, 2, 26, 1, 0, 1];1
[34.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 3.0, 1.0];0;[34, 5, 0, 1, 2, 17, 1, 3, 1];1
[39.0, 0.0, -1.0, 1.0, 1.0, 67.0, 1.0, 2.0, 0.0];0;[38, 6, 0, 1, 2, 67, 1, 2, 1];1
[27.0, 6.0, 0.0, 1.0, 1.0, 723.0, 1.0, 0.0, 0.0];1;[27, 1, 0, 1, 1, 722, 1, 0, 2];0
[26.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0];0;[26, 0, 0, 1, 2, 2, 1, 0, 1];1
[26.0, 3.0, -27.0, 0.0, 0.0, 657.0, 0.0, 0.0, 0.0];1;[26, 0, -1, 1, 1, 656, 0, 0, 2];0
[20.0, 4.0, -1.0, 1.0, 1.0, 69.0, 0.0, 2.0, 0.0];1;[20, 0, -1, 1, 1, 68, 0, 2, 2];0
[52.0, 0.0, -1.0, 0.0, 0.0, 19.0, 0.0, 2.0, 1.0];0;[51, 10, 0, 1, 2, 19, 0, 2, 1];1
[43.0, 1.0, -1.0, 1.0, 1.0, 126.0, 1.0, 0.0, 1.0];0;[43, 6, 0, 1, 2, 126, 1, 0, 1];1
[50.0, 2.0, -1.0, 1.0, 1.0, 218.0, 1.0, 2.0, 0.0];0;[50, 10, 0, 1, 2, 218, 1, 2, 1];1
[35.0, 4.0, 0.0, 1.0, 1.0, 750.0, 1.0, 2.0, 0.0];1;[35, 4, 0, 1, 1, 750, 1, 2, 1];0
[27.0, 11.0, -1.0, 0.0, 0.0, 76.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 75, 1, 0, 2];0
[50.0, 0.0, -1.0, 0.0, 0.0, 68.0, 1.0, 2.0, 0.0];0;[50, 10, 0, 1, 2, 68, 1, 2, 1];1
[27.0, 0.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];0;[27, 0, 0, 1, 2, 50, 1, 0, 1];1
[33.0, 6.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];1;[33, 4, -1, 1, 1, 21, 1, 0, 2];0
[35.0, 6.0, -10.0, 1.0, 1.0, 42.0, 1.0, 2.0, 0.0];1;[35, 6, -1, 1, 1, 41, 1, 2, 2];0
[26.0, 0.0, -4.0, 0.0, 0.0, 14.0, 0.0, 2.0, 0.0];0;[25, 1, 0, 1, 2, 14, 0, 2, 1];1
[46.0, 17.0, -1.0, 1.0, 1.0, 148.0, 1.0, 0.0, 0.0];1;[46, 8, -1, 1, 1, 147, 1, 0, 2];0
[42.0, 1.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];0;[42, 5, 0, 1, 2, 16, 1, 0, 1];1
[23.0, 0.0, -1.0, 1.0, 1.0, 41.0, 0.0, 2.0, 0.0];1;[23, -1, -1, 0, 0, 40, 1, 3, 2];0
[64.0, 1.0, -8.0, 0.0, 0.0, 182.0, 1.0, 3.0, 0.0];0;[64, 16, 0, 1, 2, 182, 1, 3, 1];1
[29.0, 10.0, -1.0, 1.0, 1.0, 66.0, 1.0, 2.0, 0.0];1;[29, 4, -1, 1, 1, 65, 1, 2, 2];0
[52.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[52, 9, 0, 1, 2, 27, 1, 0, 1];1
[33.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];0;[32, 2, 0, 1, 2, 21, 1, 0, 1];1
[43.0, 12.0, -1.0, 0.0, 0.0, 1252.0, 1.0, 2.0, 0.0];1;[43, 8, -1, 1, 1, 1251, 1, 2, 2];0
[29.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 28, 1, 0, 1];1
[28.0, 5.0, -1.0, 0.0, 0.0, 48.0, 0.0, 0.0, 1.0];1;[29, 1, 0, 1, 1, 47, 0, 0, 2];0
[21.0, 0.0, -1.0, 0.0, 0.0, 97.0, 1.0, 5.0, 1.0];0;[21, 3, 0, 1, 2, 97, 1, 5, 1];1
[27.0, 1.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 1.0];0;[26, 2, 0, 1, 2, 27, 1, 2, 1];1
[40.0, 20.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[40, 6, -1, 1, 1, 25, 1, 0, 2];0
[24.0, 1.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[23, 2, 0, 2, 2, 15, 0, -1, 0];1
[30.0, 2.0, 0.0, 1.0, 1.0, 28.0, 0.0, 2.0, 1.0];0;[30, 2, 0, 1, 2, 28, 0, 2, 1];1
[66.0, 3.0, -10.0, 1.0, 0.0, 48.0, 1.0, 0.0, 0.0];0;[65, 14, 0, 1, 2, 48, 1, 0, 1];1
[23.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[23, 0, 0, 1, 1, 25, 1, 0, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 52.0, 0.0, 2.0, 0.0];0;[20, 0, 1, 1, 1, 52, 0, 2, 1];1
[51.0, 1.0, -1.0, 1.0, 1.0, 13.0, 1.0, 0.0, 1.0];0;[50, 9, 0, 1, 2, 13, 1, 0, 1];1
[28.0, 1.0, -2.0, 0.0, 0.0, 15.0, 0.0, 2.0, 1.0];0;[27, 1, 0, 1, 2, 15, 0, 2, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 5.0, 0.0];0;[28, 6, 0, 1, 2, 30, 1, 5, 1];1
[22.0, 0.0, 0.0, 1.0, 0.0, -11.0, 1.0, 0.0, 0.0];1;[22, 0, 0, 1, 1, -1, 1, 0, 2];0
[23.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1;[23, 0, -1, 1, 1, 27, 1, 0, 2];0
[34.0, 1.0, -1.0, 1.0, 1.0, 39.0, 1.0, 0.0, 1.0];0;[33, 3, 0, 1, 2, 39, 1, 0, 1];1
[54.0, 1.0, -22.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[53, 11, 0, 1, 2, 4, 0, 2, 1];1
[34.0, 8.0, 0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 0.0];1;[34, 4, 0, 1, 1, 50, 1, 0, 2];0
[27.0, 0.0, 0.0, 0.0, 0.0, 413.0, 1.0, 0.0, 0.0];0;[27, 0, 0, 1, 2, 413, 1, 0, 1];1
[55.0, 0.0, -1.0, 0.0, 0.0, 242.0, 1.0, 2.0, 1.0];0;[55, 12, 0, 1, 2, 242, 1, 2, 1];1
[32.0, 4.0, -1.0, 1.0, 1.0, 29.0, 1.0, 0.0, 1.0];1;[32, 3, 0, 1, 1, 29, 1, 0, 2];0
[45.0, 2.0, -1.0, 0.0, 0.0, 19.0, 1.0, 2.0, 0.0];0;[44, 8, 0, 1, 2, 19, 1, 2, 1];1
[46.0, 7.0, -1.0, 1.0, 1.0, 91.0, 0.0, 2.0, 0.0];1;[46, 6, -1, 0, 0, 90, 1, 3, 2];0
[26.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];0;[25, 0, 0, 1, 2, 26, 1, 0, 1];1
[57.0, 12.0, 0.0, 0.0, 0.0, 79.0, 1.0, 2.0, 1.0];0;[56, 13, 0, 1, 2, 79, 1, 2, 1];1
[24.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[23, 0, 0, 2, 2, 27, 1, 0, 1];1
[37.0, 12.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];1;[37, 5, 0, 1, 1, 5, 1, 0, 2];0
[24.0, 2.0, -1.0, 1.0, 1.0, 261.0, 1.0, 0.0, 0.0];1;[24, 0, -1, 1, 1, 260, 1, 0, 2];0
[37.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 5.0, 1.0];0;[37, 7, 0, 1, 2, 24, 0, 5, 1];1
[29.0, 16.0, -1.0, 0.0, 0.0, 408.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 408, 1, 0, 2];0
[35.0, 5.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[35, 4, -1, 1, 1, 22, 1, 0, 2];0
[41.0, 1.0, 0.0, 0.0, 0.0, 699.0, 0.0, 2.0, 1.0];0;[41, 5, 0, 1, 2, 699, 0, 2, 1];1
[36.0, 4.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[36, 4, 0, 1, 1, 27, 1, 0, 1];1
[31.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[31, 2, 0, 1, 2, 20, 1, 0, 1];1
[36.0, 5.0, 0.0, 1.0, 1.0, 20.0, 0.0, 0.0, 0.0];1;[36, 4, 0, 1, 1, 19, 0, 0, 2];0
[22.0, 2.0, -1.0, 1.0, 1.0, 30.0, 1.0, 0.0, 1.0];1;[22, 0, -1, 1, 1, 29, 1, 0, 2];0
[22.0, 0.0, -1.0, 0.0, 0.0, 94.0, 1.0, 0.0, 1.0];0;[22, 0, 1, 2, 1, 94, 1, 0, 1];1
[31.0, 1.0, 0.0, 0.0, 0.0, 23.0, 1.0, 5.0, 1.0];0;[31, 6, 0, 1, 2, 23, 1, 5, 1];1
[24.0, 9.0, -1.0, 1.0, 1.0, 75.0, 1.0, 0.0, 1.0];1;[24, 1, -1, 1, 1, 74, 1, 0, 2];0
[51.0, 8.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];0;[50, 9, 0, 1, 2, 20, 1, 0, 1];1
[24.0, 15.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 0.0];1;[24, 1, -1, 1, 1, 49, 1, 0, 2];0
[26.0, 3.0, 0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 1.0];1;[26, 1, 0, 1, 1, 28, 1, 0, 2];0
[27.0, 0.0, 0.0, 0.0, 0.0, 22.0, 0.0, 0.0, 1.0];0;[26, 1, 1, 2, 2, 22, -1, -1, 0];1
[36.0, 5.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[37, 5, 0, 1, 1, 21, 1, 2, 1];0
[41.0, 0.0, -4.0, 0.0, 0.0, 77.0, 1.0, 0.0, 1.0];0;[40, 5, 0, 1, 2, 77, 1, 0, 1];1
[22.0, 0.0, -2.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0];0;[21, 0, 0, 1, 2, 1, 1, 2, 1];1
[27.0, 5.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 1.0];1;[27, 2, -1, 0, 0, 20, 1, 0, 2];0
[61.0, 4.0, -1.0, 0.0, 0.0, 2856.0, 1.0, 2.0, 0.0];0;[61, 11, 0, 1, 2, 2856, 1, 2, 1];1
[33.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 5.0, 0.0];0;[32, 7, 0, 1, 2, 30, 1, 5, 1];1
[33.0, 10.0, 0.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];1;[33, 6, 0, 1, 1, 25, 1, 2, 2];0
[23.0, 6.0, -1.0, 1.0, 1.0, 15.0, 1.0, 2.0, 0.0];1;[24, 2, 0, 1, 1, 14, 1, 2, 2];0
[23.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0];0;[23, 1, 0, 2, 3, 0, 1, 2, 1];1
[21.0, 2.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];1;[21, 1, -1, 1, 1, 23, 1, 2, 2];0
[27.0, 3.0, -1.0, 1.0, 1.0, 74.0, 0.0, 0.0, 0.0];1;[27, 1, -1, 1, 1, 73, 0, 0, 2];0
[62.0, 22.0, 0.0, 1.0, 1.0, 798.0, 1.0, 0.0, 0.0];1;[62, 13, 0, 1, 1, 797, 1, 0, 2];0
[67.0, 0.0, -1.0, 0.0, 0.0, 44.0, 1.0, 2.0, 0.0];0;[66, 16, 0, 1, 2, 44, 1, 2, 1];1
[20.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[20, 0, 0, 1, 1, 26, 1, 2, 1];0
[25.0, 0.0, 0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];0;[24, 0, 0, 1, 2, 25, 1, 0, 1];1
[25.0, 9.0, 0.0, 0.0, 0.0, 55.0, 1.0, 0.0, 0.0];1;[26, 1, 0, 1, 1, 54, 1, 0, 2];0
[30.0, 0.0, -1.0, 1.0, 1.0, 890.0, 1.0, 2.0, 0.0];0;[30, 2, 0, 1, 2, 890, 1, 2, 1];1
[29.0, 8.0, -1.0, 1.0, 1.0, 167.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 166, 1, 0, 2];0
[27.0, 1.0, -1.0, 0.0, 0.0, 51.0, 0.0, 0.0, 0.0];1;[27, 1, -1, 1, 1, 50, 0, 0, 2];0
[33.0, 9.0, -1.0, 1.0, 1.0, 66.0, 1.0, 0.0, 1.0];1;[33, 4, -1, 1, 1, 65, 1, 0, 2];0
[22.0, 0.0, -1.0, 1.0, 1.0, 70.0, 1.0, 2.0, 0.0];1;[23, 0, 0, 1, 1, 70, 1, 2, 1];0
[44.0, 0.0, -1.0, 0.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[44, 7, 0, 1, 2, 18, 0, 2, 1];1
[41.0, 0.0, -1.0, 0.0, 0.0, 86.0, 1.0, 0.0, 0.0];0;[41, 5, 0, 1, 2, 86, 1, 0, 1];1
[47.0, 3.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[46, 9, 0, 1, 2, 22, 1, 2, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[21, 0, 1, 1, 1, 21, 0, 2, 1];1
[52.0, 1.0, -5.0, 0.0, 0.0, 95.0, 1.0, 2.0, 0.0];0;[52, 11, 0, 1, 2, 95, 1, 2, 1];1
[21.0, 1.0, -1.0, 0.0, 0.0, 31.0, 1.0, 0.0, 1.0];1;[21, 0, -1, 1, 1, 30, 1, 0, 2];0
[39.0, 3.0, -1.0, 1.0, 1.0, 21.0, 0.0, 0.0, 0.0];1;[39, 3, 0, 1, 1, 21, 0, 0, 1];0
[34.0, 5.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[33, 5, 0, 1, 2, 25, 1, 2, 1];1
[39.0, 8.0, -1.0, 0.0, 0.0, 965.0, 1.0, 0.0, 0.0];1;[39, 5, -1, 1, 1, 964, 1, 0, 2];0
[22.0, 0.0, -1.0, 1.0, 0.0, 52.0, 1.0, 0.0, 1.0];0;[21, 1, 1, 2, 2, 52, 0, -1, 0];1
[42.0, 7.0, -1.0, 1.0, 1.0, 46.0, 1.0, 0.0, 0.0];1;[42, 7, 0, 1, 1, 45, 1, 0, 2];0
[22.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[22, 0, 0, 1, 1, 21, 1, 0, 2];0
[37.0, 11.0, -1.0, 0.0, 0.0, 25.0, 1.0, 5.0, 0.0];1;[38, 10, 0, 1, 1, 25, 1, 6, 3];0
[39.0, 0.0, -1.0, 0.0, 0.0, 6.0, 0.0, 2.0, 1.0];0;[38, 5, 0, 1, 2, 6, 0, 2, 1];1
[26.0, 4.0, 0.0, 1.0, 1.0, 9.0, 1.0, 0.0, 0.0];1;[26, 1, 0, 1, 1, 8, 1, 0, 2];0
[24.0, 8.0, 0.0, 0.0, 0.0, -1.0, 1.0, 3.0, 0.0];1;[24, 3, 0, 1, 1, -1, 1, 3, 2];0
[24.0, 2.0, 0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[24, 1, 0, 1, 1, 46, 1, 0, 2];0
[49.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 5.0, 1.0];0;[49, 13, 1, 1, 2, 26, 1, 5, 1];1
[35.0, 2.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[34, 3, 0, 1, 2, 29, 1, 0, 1];1
[19.0, 1.0, -12.0, 1.0, 0.0, 120.0, 1.0, 3.0, 0.0];0;[19, 2, 1, 2, 1, 121, 0, 2, 0];1
[48.0, 0.0, -1.0, 1.0, 1.0, 1634.0, 1.0, 2.0, 0.0];0;[48, 8, 0, 1, 2, 1634, 1, 2, 1];1
[35.0, 5.0, -1.0, 1.0, 1.0, 51.0, 1.0, 3.0, 1.0];0;[34, 6, 0, 1, 2, 51, 1, 3, 1];1
[25.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[24, 1, 0, 1, 2, 24, 1, 2, 1];1
[38.0, 1.0, -27.0, 1.0, 1.0, 20.0, 1.0, 2.0, 0.0];0;[37, 6, 0, 1, 2, 20, 1, 2, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 1150.0, 0.0, 5.0, 0.0];0;[29, 3, 0, 1, 2, 1150, 0, 5, 1];1
[45.0, 0.0, 0.0, 0.0, 0.0, 27.0, 0.0, 3.0, 1.0];0;[45, 8, 0, 1, 2, 27, 0, 3, 1];1
[22.0, 2.0, -1.0, 1.0, 1.0, 597.0, 1.0, 2.0, 1.0];1;[22, 1, -1, 1, 1, 596, 1, 2, 2];0
[33.0, 3.0, -1.0, 1.0, 1.0, 286.0, 1.0, 0.0, 0.0];1;[33, 3, -1, 1, 1, 285, 1, 0, 2];0
[36.0, 3.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[37, 3, 0, 1, 1, 24, 1, 0, 1];0
[23.0, 3.0, -1.0, 1.0, 1.0, 626.0, 1.0, 2.0, 1.0];1;[23, 1, -1, 1, 1, 625, 1, 2, 2];0
[28.0, 5.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[28, 2, -1, 1, 1, 26, 1, 0, 2];0
[39.0, 0.0, -2.0, 0.0, 0.0, 23.0, 0.0, 2.0, 1.0];0;[39, 5, 0, 1, 2, 23, 0, 2, 1];1
[48.0, 0.0, -1.0, 1.0, 1.0, 233.0, 0.0, 0.0, 0.0];0;[48, 6, 1, 1, 3, 233, 0, 0, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 74.0, 1.0, 0.0, 0.0];0;[23, 0, 1, 1, 1, 75, 1, 0, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];0;[22, 1, 1, 2, 2, 16, 0, -1, 0];1
[37.0, 24.0, -1.0, 0.0, 0.0, 479.0, 1.0, 0.0, 0.0];1;[37, 5, -1, 1, 1, 478, 1, 0, 2];0
[60.0, 0.0, -1.0, 1.0, 1.0, 25.0, 0.0, 2.0, 0.0];0;[59, 13, 0, 1, 2, 25, 0, 2, 1];1
[64.0, 0.0, -1.0, 0.0, 0.0, 97.0, 1.0, 0.0, 0.0];0;[63, 13, 0, 1, 2, 97, 1, 0, 1];1
[34.0, 0.0, -1.0, 1.0, 1.0, 1507.0, 0.0, 2.0, 0.0];0;[34, 2, 0, 1, 2, 1507, 0, 2, 1];1
[61.0, 20.0, -1.0, 1.0, 1.0, 737.0, 1.0, 0.0, 1.0];1;[61, 13, -1, 1, 1, 737, 1, 0, 2];0
[29.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];0;[28, 1, 0, 1, 2, 25, 1, 0, 1];1
[40.0, 8.0, -1.0, 1.0, 1.0, 19.0, 1.0, 0.0, 1.0];1;[40, 6, -1, 1, 1, 18, 1, 0, 2];0
[58.0, 12.0, -1.0, 1.0, 1.0, 96.0, 1.0, 0.0, 1.0];1;[58, 12, -1, 1, 1, 95, 1, 0, 2];0
[27.0, 5.0, -1.0, 1.0, 1.0, 148.0, 1.0, 2.0, 0.0];1;[27, 3, -1, 1, 1, 147, 1, 2, 2];0
[46.0, 2.0, -1.0, 1.0, 1.0, 23.0, 1.0, 2.0, 0.0];0;[45, 9, 0, 1, 2, 23, 1, 2, 1];1
[52.0, 1.0, 1.0, 1.0, 1.0, 1702.0, 1.0, 0.0, 1.0];0;[52, 7, 1, 1, 2, 1702, 1, 0, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[24, 0, 0, 1, 2, 20, 0, 2, 1];1
[31.0, 9.0, -1.0, 1.0, 1.0, 639.0, 0.0, 2.0, 0.0];1;[31, 3, -1, 1, 1, 639, 0, 2, 2];0
[32.0, 22.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];1;[33, 3, -1, 1, 1, 6, 2, 1, 3];0
[30.0, 2.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[29, 3, 0, 1, 2, 24, 1, 2, 1];1
[39.0, 2.0, 0.0, 0.0, 0.0, 440.0, 1.0, 2.0, 0.0];0;[39, 6, 0, 1, 2, 440, 1, 2, 1];1
[31.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 3.0, 1.0];0;[30, 3, 0, 1, 2, 22, 0, 3, 1];1
[32.0, 0.0, 0.0, 1.0, 1.0, 534.0, 1.0, 5.0, 0.0];0;[32, 6, 0, 1, 2, 534, 1, 5, 1];1
[33.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[32, 4, 0, 1, 2, 20, 1, 2, 1];1
[56.0, 0.0, 0.0, 0.0, 0.0, 9.0, 1.0, 2.0, 1.0];0;[56, 12, 0, 2, 3, 10, 1, 2, 1];1
