x;y;x_cf;y_cf
[42.0, 10.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[42.0, 7.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[48.0, 11.0, -1.0, 1.0, 1.0, 1346.0, 1.0, 0.0, 1.0];1;[48.0, 8.0, -0.0, 1.0, 1.0, 1346.0, 1.0, 0.0, 2.0];0
[62.0, 0.0, -1.0, 0.0, 0.0, 74.0, 1.0, 2.0, 0.0];0;[62.0, 14.0, -0.0, 1.0, 2.0, 74.0, 1.0, 2.0, 1.0];1
[25.0, 6.0, -1.0, 0.0, 0.0, 787.0, 1.0, 0.0, 1.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 787.0, 1.0, 0.0, 2.0];0
[50.0, 3.0, -1.0, 0.0, 0.0, 337.0, 1.0, 2.0, 0.0];0;[50.0, 9.0, -0.0, 2.0, 2.0, 337.0, 1.0, 2.0, 1.0];1
[64.0, 0.0, -1.0, 0.0, 0.0, 2614.0, 1.0, 2.0, 0.0];0;[64.0, 12.0, -0.0, 1.0, 2.0, 2614.0, 1.0, 2.0, 1.0];1
[38.0, 2.0, -1.0, 1.0, 1.0, 221.0, 1.0, 2.0, 0.0];0;[38.0, 6.0, -0.0, 1.0, 2.0, 221.0, 1.0, 2.0, 1.0];1
[31.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[31.0, 1.0, -0.0, 2.0, 2.0, 26.0, 1.0, 0.0, 1.0];1
[30.0, 0.0, -1.0, 0.0, 0.0, 53.0, 1.0, 0.0, 0.0];0;[30.0, 1.0, -0.0, 1.0, 2.0, 53.0, 1.0, 0.0, 1.0];1
[24.0, 1.0, 0.0, 1.0, 1.0, 27.0, 1.0, 2.0, 1.0];0;[24.0, 1.0, -0.0, 1.0, 2.0, 27.0, 1.0, 2.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 46.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 1.0];1
[44.0, 0.0, -1.0, 1.0, 1.0, 40.0, 1.0, 2.0, 0.0];0;[44.0, 8.0, -0.0, 1.0, 2.0, 40.0, 1.0, 2.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[26.0, -0.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[23.0, 0.0, -2.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[52.0, 7.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];0;[52.0, 8.0, -0.0, 2.0, 2.0, 22.0, 1.0, 0.0, 1.0];1
[32.0, 15.0, -1.0, 1.0, 1.0, 1701.0, 1.0, 2.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 1701.0, 1.0, 2.0, 2.0];0
[32.0, 0.0, -1.0, 0.0, 0.0, 29.0, 1.0, 1.0, 1.0];0;[32.0, 2.0, -0.0, 2.0, 2.0, 29.0, 1.0, 1.0, 1.0];1
[37.0, 2.0, -1.0, 1.0, 1.0, 118.0, 1.0, 2.0, 0.0];0;[37.0, 5.0, -0.0, 1.0, 2.0, 118.0, 1.0, 2.0, 1.0];1
[29.0, 0.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];0;[29.0, 2.0, -0.0, 2.0, 2.0, 27.0, 1.0, 2.0, 1.0];1
[23.0, 0.0, 0.0, 1.0, 1.0, 72.0, 1.0, 5.0, 0.0];0;[23.0, 3.0, -0.0, 1.0, 2.0, 72.0, 1.0, 5.0, 1.0];1
[28.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 2.0, 0.0];0;[28.0, 2.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[44.0, 16.0, -1.0, 0.0, 0.0, 1966.0, 1.0, 2.0, 1.0];1;[44.0, 7.0, -0.0, 1.0, 1.0, 1966.0, 1.0, 2.0, 2.0];0
[32.0, 12.0, -1.0, 1.0, 1.0, 42.0, 1.0, 0.0, 1.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 42.0, 1.0, 0.0, 2.0];0
[36.0, 1.0, 0.0, 0.0, 0.0, 7.0, 1.0, 2.0, 0.0];0;[36.0, 5.0, -0.0, 1.0, 2.0, 7.0, 1.0, 2.0, 1.0];1
[26.0, 2.0, 0.0, 0.0, 0.0, -4.0, 1.0, 3.0, 1.0];0;[26.0, 2.0, -0.0, 2.0, 2.0, -0.0, 1.0, 3.0, 1.0];1
[59.0, 5.0, 0.0, 0.0, 0.0, 3629.0, 1.0, 0.0, 1.0];0;[59.0, 7.0, -0.0, 1.0, 2.0, 3629.0, 1.0, 0.0, 1.0];1
[52.0, 0.0, -1.0, 0.0, 0.0, 19.0, 1.0, 1.0, 0.0];0;[52.0, 9.0, -0.0, 2.0, 2.0, 19.0, 1.0, 1.0, 1.0];1
[74.0, 2.0, -1.0, 0.0, 0.0, 230.0, 1.0, 2.0, 0.0];0;[74.0, 18.0, -0.0, 1.0, 2.0, 230.0, 1.0, 2.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 1.0];0;[26.0, 1.0, -0.0, 2.0, 2.0, 20.0, 1.0, 2.0, 1.0];1
[33.0, 0.0, 0.0, 0.0, 0.0, 30.0, 1.0, 3.0, 0.0];0;[33.0, 5.0, -0.0, 1.0, 2.0, 30.0, 1.0, 3.0, 1.0];1
[25.0, 0.0, 0.0, 1.0, 1.0, -11.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, -0.0, 1.0, 0.0, 1.0];1
[26.0, 8.0, -1.0, 1.0, 1.0, 340.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 340.0, 1.0, 0.0, 2.0];0
[53.0, 0.0, -3.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[53.0, 9.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[37.0, 12.0, -1.0, 0.0, 0.0, 1256.0, 1.0, 0.0, 1.0];1;[37.0, 4.0, -0.0, 1.0, 1.0, 1256.0, 1.0, 0.0, 2.0];0
[33.0, 3.0, -1.0, 0.0, 0.0, 29.0, 1.0, 2.0, 0.0];0;[33.0, 4.0, -0.0, 1.0, 2.0, 29.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -2.0, 0.0, 0.0, 326.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 92.0, 1.0, 0.0, 2.0];0
[52.0, 6.0, -1.0, 1.0, 1.0, 43.0, 1.0, 2.0, 0.0];0;[52.0, 11.0, -0.0, 1.0, 2.0, 43.0, 1.0, 2.0, 1.0];1
[23.0, 5.0, 24.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, 10.0, 1.0, 1.0, 25.0, 1.0, 0.0, 2.0];0
[32.0, 8.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[25.0, 21.0, -14.0, 1.0, 1.0, 55.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 55.0, 1.0, 0.0, 1.0];0
[27.0, 0.0, -1.0, 1.0, 1.0, 667.0, 1.0, 2.0, 0.0];0;[27.0, 1.0, -0.0, 1.0, 2.0, 667.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[24.0, 1.0, -0.0, 1.0, 2.0, 25.0, 1.0, 2.0, 1.0];1
[26.0, 1.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 1.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 1.0];0
[24.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];1
[39.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[39.0, 6.0, -0.0, 1.0, 2.0, 22.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -3.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[62.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[62.0, 13.0, -0.0, 1.0, 2.0, 5.0, 1.0, 0.0, 1.0];1
[24.0, 0.0, -3.0, 0.0, 0.0, 14.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 14.0, 1.0, 0.0, 1.0];1
[40.0, 2.0, -1.0, 0.0, 0.0, 24.0, 1.0, 4.0, 1.0];0;[40.0, 8.0, -0.0, 2.0, 2.0, 24.0, 1.0, 4.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 2.0, 21.0, 1.0, 0.0, 1.0];1
[28.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[28.0, 1.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 2.0];0
[33.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 2.0, 1.0];0;[33.0, 4.0, -0.0, 1.0, 2.0, 16.0, 1.0, 2.0, 1.0];1
[24.0, 5.0, -1.0, 1.0, 1.0, 20.0, 1.0, 5.0, 0.0];1;[24.0, 5.0, -0.0, 1.0, 1.0, 20.0, 1.0, 5.0, 2.0];0
[30.0, 2.0, -1.0, 0.0, 0.0, 144.0, 1.0, 2.0, 1.0];0;[30.0, 2.0, -0.0, 2.0, 2.0, 144.0, 1.0, 2.0, 1.0];1
[25.0, 7.0, -1.0, 1.0, 1.0, 485.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 485.0, 1.0, 0.0, 2.0];0
[32.0, 3.0, -1.0, 1.0, 1.0, 895.0, 1.0, 0.0, 0.0];1;[32.0, 2.0, -0.0, 1.0, 1.0, 895.0, 1.0, 0.0, 2.0];0
[61.0, 1.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];0;[61.0, 12.0, -0.0, 1.0, 2.0, 6.0, 1.0, 0.0, 1.0];1
[27.0, 0.0, -1.0, 1.0, 1.0, 1296.0, 1.0, 5.0, 0.0];0;[27.0, 3.0, -0.0, 1.0, 2.0, 1296.0, 1.0, 5.0, 1.0];1
[52.0, 1.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];0;[52.0, 8.0, -0.0, 2.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 72.0, 1.0, 0.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 1.0, 72.0, 1.0, 0.0, 1.0];1
[25.0, 14.0, -1.0, 1.0, 1.0, 1992.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 1342.0, 1.0, 0.0, 2.0];0
[28.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 3.0, 1.0];0;[28.0, 3.0, -0.0, 1.0, 2.0, 6.0, 1.0, 3.0, 1.0];1
[31.0, 0.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 1.0];0;[31.0, 1.0, -0.0, 2.0, 2.0, 3.0, 1.0, 0.0, 1.0];1
[28.0, 1.0, -1.0, 0.0, 0.0, 44.0, 1.0, 0.0, 1.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 44.0, 1.0, 0.0, 1.0];1
[26.0, 2.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];0
[31.0, 17.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];1;[31.0, 5.0, -0.0, 1.0, 1.0, 27.0, 1.0, 2.0, 2.0];0
[37.0, 3.0, -1.0, 0.0, 0.0, 5808.0, 1.0, 2.0, 0.0];1;[37.0, 1.0, -0.0, 1.0, 1.0, 5808.0, 1.0, 2.0, 2.0];0
[31.0, 0.0, 0.0, 0.0, 0.0, 124.0, 1.0, 2.0, 1.0];0;[31.0, 3.0, -0.0, 1.0, 2.0, 124.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, 0.0, 1.0, 1.0, 887.0, 1.0, 2.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 887.0, 1.0, 2.0, 1.0];0
[26.0, 7.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 1.0];0
[20.0, 4.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 2.0, 1.0];0
[43.0, 1.0, 0.0, 0.0, 0.0, 47.0, 1.0, 0.0, 0.0];0;[43.0, 5.0, -0.0, 2.0, 2.0, 47.0, 1.0, 0.0, 1.0];1
[24.0, 0.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[27.0, 2.0, -1.0, 0.0, 0.0, 45.0, 1.0, 2.0, 0.0];0;[27.0, 2.0, -0.0, 1.0, 2.0, 45.0, 1.0, 2.0, 1.0];1
[57.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[57.0, 12.0, -0.0, 2.0, 2.0, 30.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, 0.0, 0.0, 0.0, 3.0, 1.0, 5.0, 1.0];0;[24.0, 3.0, -0.0, 2.0, 2.0, 3.0, 1.0, 5.0, 1.0];1
[30.0, 4.0, -1.0, 1.0, 1.0, 21.0, 1.0, 5.0, 1.0];0;[30.0, 5.0, -0.0, 2.0, 2.0, 21.0, 1.0, 5.0, 1.0];1
[35.0, 5.0, -1.0, 1.0, 1.0, 5404.0, 1.0, 0.0, 0.0];1;[35.0, -0.0, -0.0, 1.0, 1.0, 4468.0, 1.0, 0.0, 2.0];0
[48.0, 0.0, 0.0, 0.0, 0.0, 226.0, 1.0, 1.0, 1.0];0;[48.0, 8.0, -0.0, 1.0, 2.0, 226.0, 1.0, 1.0, 1.0];1
[41.0, 2.0, -1.0, 1.0, 1.0, 3887.0, 1.0, 1.0, 0.0];1;[41.0, 2.0, -0.0, 1.0, 1.0, 3887.0, 1.0, 1.0, 1.0];0
[54.0, 1.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 0.0];0;[54.0, 11.0, -0.0, 2.0, 2.0, 14.0, 1.0, 2.0, 1.0];1
[34.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[34.0, 2.0, -0.0, 2.0, 2.0, 27.0, 1.0, 0.0, 1.0];1
[35.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 3.0, 1.0];0;[35.0, 5.0, -0.0, 2.0, 2.0, 31.0, 1.0, 3.0, 1.0];1
[27.0, 2.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[36.0, 16.0, -8.0, 1.0, 1.0, 202.0, 1.0, 0.0, 0.0];1;[36.0, 5.0, -0.0, 1.0, 1.0, 202.0, 1.0, 0.0, 2.0];0
[48.0, 0.0, 0.0, 0.0, 0.0, 4.0, 1.0, 2.0, 1.0];0;[48.0, 9.0, -0.0, 1.0, 2.0, 4.0, 1.0, 2.0, 1.0];1
[38.0, 5.0, -18.0, 1.0, 1.0, 3.0, 1.0, 2.0, 1.0];0;[38.0, 6.0, -0.0, 1.0, 2.0, 3.0, 1.0, 2.0, 1.0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 15.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 15.0, 1.0, 0.0, 2.0];0
[31.0, 9.0, -1.0, 1.0, 1.0, 11282.0, 1.0, 2.0, 0.0];1;[31.0, -0.0, -0.0, 1.0, 1.0, 4878.0, 1.0, 2.0, 2.0];0
[28.0, 2.0, 3.0, 1.0, 1.0, 52.0, 1.0, 2.0, 0.0];1;[28.0, 2.0, 3.0, 1.0, 1.0, 52.0, 1.0, 2.0, 1.0];0
[25.0, 8.0, -1.0, 1.0, 1.0, 15.0, 1.0, 0.0, 1.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 15.0, 1.0, 0.0, 1.0];0
[49.0, 1.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 1.0];0;[49.0, 8.0, -0.0, 1.0, 2.0, 4.0, 1.0, 0.0, 1.0];1
[32.0, 1.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];0;[32.0, 1.0, -0.0, 2.0, 2.0, 44.0, 1.0, 0.0, 1.0];1
[31.0, 5.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[31.0, 5.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 2.0];0
[50.0, 0.0, -1.0, 0.0, 0.0, 725.0, 1.0, 2.0, 0.0];0;[50.0, 9.0, -0.0, 1.0, 2.0, 725.0, 1.0, 2.0, 1.0];1
[28.0, 0.0, -1.0, 1.0, 1.0, 14.0, 1.0, 2.0, 0.0];0;[28.0, 2.0, -0.0, 1.0, 2.0, 14.0, 1.0, 2.0, 1.0];1
[37.0, 0.0, -4.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];0;[37.0, 5.0, -0.0, 2.0, 2.0, 25.0, 1.0, 2.0, 1.0];1
[29.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 2.0];0
[33.0, 8.0, 0.0, 0.0, 0.0, 67.0, 1.0, 0.0, 0.0];1;[33.0, 4.0, -0.0, 1.0, 1.0, 67.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 69.0, 1.0, 2.0, 0.0];0;[23.0, -0.0, -0.0, 2.0, 2.0, 69.0, 1.0, 2.0, 1.0];1
[28.0, 16.0, -1.0, 1.0, 1.0, 700.0, 1.0, 3.0, 0.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 700.0, 1.0, 3.0, 2.0];0
[64.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[64.0, 13.0, -0.0, 1.0, 2.0, 30.0, 1.0, 0.0, 1.0];1
[33.0, 6.0, -1.0, 1.0, 1.0, 3654.0, 1.0, 2.0, 0.0];1;[33.0, 2.0, -0.0, 1.0, 1.0, 3654.0, 1.0, 2.0, 2.0];0
[52.0, 1.0, -1.0, 0.0, 0.0, 16.0, 1.0, 2.0, 0.0];0;[52.0, 11.0, -0.0, 1.0, 2.0, 16.0, 1.0, 2.0, 1.0];1
[51.0, 5.0, -1.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[51.0, 8.0, -0.0, 2.0, 2.0, 5.0, 1.0, 0.0, 1.0];1
[38.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];0;[38.0, 4.0, -0.0, 1.0, 2.0, 20.0, 1.0, 0.0, 1.0];1
[37.0, 8.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];1;[37.0, 5.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[51.0, 0.0, -1.0, 0.0, 0.0, 140.0, 1.0, 0.0, 1.0];0;[51.0, 8.0, -0.0, 2.0, 2.0, 140.0, 1.0, 0.0, 1.0];1
[38.0, 2.0, -1.0, 0.0, 0.0, 21.0, 1.0, 5.0, 0.0];0;[38.0, 9.0, -0.0, 1.0, 2.0, 21.0, 1.0, 5.0, 1.0];1
[25.0, 0.0, -1.0, 0.0, 0.0, 19.0, 1.0, 0.0, 0.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 19.0, 1.0, 0.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[23.0, -0.0, -0.0, 2.0, 2.0, 26.0, 1.0, 2.0, 1.0];1
[25.0, 1.0, -18.0, 1.0, 1.0, 16.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 1.0];0
[32.0, 6.0, -1.0, 1.0, 1.0, 3123.0, 1.0, 0.0, 0.0];1;[32.0, -0.0, -0.0, 1.0, 1.0, 3123.0, 1.0, 0.0, 2.0];0
[60.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 1.0];0;[60.0, 13.0, -0.0, 2.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[33.0, 2.0, -22.0, 0.0, 0.0, 525.0, 1.0, 2.0, 1.0];0;[33.0, 3.0, -0.0, 2.0, 2.0, 525.0, 1.0, 2.0, 1.0];1
[31.0, 4.0, -1.0, 1.0, 1.0, 643.0, 1.0, 2.0, 1.0];1;[31.0, 4.0, -0.0, 1.0, 1.0, 643.0, 1.0, 2.0, 2.0];0
[25.0, 1.0, -1.0, 1.0, 1.0, 695.0, 1.0, 0.0, 0.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 695.0, 1.0, 0.0, 2.0];0
[28.0, 11.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 2.0];0
[40.0, 0.0, 0.0, 0.0, 0.0, 7.0, 1.0, 3.0, 1.0];0;[40.0, 7.0, -0.0, 2.0, 2.0, 7.0, 1.0, 3.0, 1.0];1
[28.0, 2.0, 0.0, 0.0, 0.0, 7.0, 1.0, 2.0, 0.0];0;[28.0, 2.0, -0.0, 1.0, 2.0, 7.0, 1.0, 2.0, 1.0];1
[54.0, 0.0, 0.0, 0.0, 0.0, 8.0, 1.0, 2.0, 0.0];0;[54.0, 11.0, -0.0, 2.0, 2.0, 8.0, 1.0, 2.0, 1.0];1
[23.0, 4.0, -1.0, 1.0, 1.0, 22.0, 1.0, 2.0, 0.0];1;[23.0, 2.0, -0.0, 1.0, 1.0, 22.0, 1.0, 2.0, 2.0];0
[32.0, 9.0, -1.0, 0.0, 0.0, 1346.0, 1.0, 0.0, 0.0];1;[32.0, 2.0, -0.0, 1.0, 1.0, 1346.0, 1.0, 0.0, 2.0];0
[36.0, 2.0, -1.0, 1.0, 1.0, 30.0, 1.0, 3.0, 1.0];0;[36.0, 6.0, -0.0, 1.0, 2.0, 30.0, 1.0, 3.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 152.0, 1.0, 5.0, 0.0];0;[21.0, 2.0, -0.0, 2.0, 2.0, 152.0, 1.0, 5.0, 1.0];1
[56.0, 3.0, 0.0, 0.0, 0.0, 4.0, 1.0, 2.0, 1.0];0;[56.0, 12.0, -0.0, 1.0, 2.0, 4.0, 1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 41.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 41.0, 1.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[26.0, 1.0, 0.0, 0.0, 0.0, 14.0, 1.0, 3.0, 0.0];0;[26.0, 2.0, -0.0, 2.0, 2.0, 14.0, 1.0, 3.0, 1.0];1
[31.0, 5.0, -1.0, 1.0, 0.0, 76.0, 1.0, 5.0, 0.0];0;[31.0, 6.0, -0.0, 1.0, 2.0, 76.0, 1.0, 5.0, 1.0];1
[23.0, 3.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 0.0, 16.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 16.0, 1.0, 0.0, 2.0];0
[69.0, 3.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[69.0, 14.0, -0.0, 2.0, 2.0, 5.0, 1.0, 0.0, 1.0];1
[65.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 2.0, 0.0];0;[65.0, 15.0, -0.0, 1.0, 2.0, 23.0, 1.0, 2.0, 1.0];1
[41.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[41.0, 5.0, -0.0, 1.0, 2.0, 20.0, 1.0, 0.0, 1.0];1
[33.0, 14.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[33.0, 4.0, -0.0, 1.0, 1.0, 44.0, 1.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[28.0, 0.0, -1.0, 1.0, 1.0, 889.0, 1.0, 2.0, 0.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 889.0, 1.0, 2.0, 1.0];1
[27.0, 9.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 2.0];0
[45.0, 0.0, 0.0, 0.0, 0.0, 34.0, 1.0, 3.0, 0.0];0;[45.0, 9.0, -0.0, 1.0, 2.0, 34.0, 1.0, 3.0, 1.0];1
[20.0, 0.0, -2.0, 0.0, 0.0, 17.0, 1.0, 5.0, 0.0];0;[20.0, 2.0, -0.0, 1.0, 2.0, 17.0, 1.0, 5.0, 1.0];1
[53.0, 11.0, -1.0, 0.0, 0.0, 2640.0, 1.0, 0.0, 0.0];1;[53.0, 8.0, -0.0, 1.0, 1.0, 2640.0, 1.0, 0.0, 2.0];0
[30.0, 0.0, -1.0, 0.0, 0.0, 44.0, 1.0, 2.0, 0.0];0;[30.0, 3.0, -0.0, 1.0, 2.0, 44.0, 1.0, 2.0, 1.0];1
[29.0, 11.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[25.0, 5.0, -1.0, 1.0, 1.0, 89.0, 1.0, 0.0, 1.0];1;[25.0, -0.0, -0.0, 1.0, 1.0, 89.0, 1.0, 0.0, 1.0];0
[48.0, 0.0, -1.0, 0.0, 0.0, 650.0, 1.0, 2.0, 0.0];0;[48.0, 8.0, -0.0, 2.0, 2.0, 650.0, 1.0, 2.0, 1.0];1
