x;y;x_cf;y_cf
[22.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 25.0, 2.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 148.0, 1.0, 0.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 148.0, 2.0, 0.0, 2.0];0
[35.0, 6.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[35.0, 6.0, -0.0, 1.0, 1.0, 22.0, 2.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 361.0, 1.0, 0.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 361.0, 2.0, 0.0, 2.0];0
[24.0, 1.0, -1.0, 1.0, 1.0, 41.0, 1.0, 0.0, 1.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 41.0, 1.0, 0.0, 2.0];0
[30.0, 4.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];1;[30.0, 4.0, -0.0, 1.0, 1.0, 27.0, 2.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 21.0, 2.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 0.0, 0.0, 97.0, 0.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 97.0, 2.0, 0.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 24.0, 2.0, 0.0, 2.0];0
[33.0, 2.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];0;[33.0, 2.0, -0.0, 1.0, 2.0, 26.0, 1.0, 0.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1
[24.0, 0.0, -1.0, 1.0, 1.0, 162.0, 1.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 162.0, 1.0, 0.0, 2.0];0
[24.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 44.0, 1.0, 1.0, 2.0];0
[29.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 25.0, 1.0, 0.0, 1.0];1
[37.0, 6.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];1;[37.0, 6.0, -0.0, 1.0, 1.0, 24.0, 1.0, 3.0, 1.0];0
[29.0, 2.0, -1.0, 0.0, 0.0, 78.0, 1.0, 0.0, 1.0];0;[29.0, 2.0, -0.0, 1.0, 1.0, 78.0, 1.0, 0.0, 1.0];1
[26.0, 2.0, -1.0, 1.0, 1.0, 99.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 99.0, 1.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, -10.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 2.0, 1.0];0
[34.0, 5.0, -1.0, 1.0, 1.0, 6.0, 1.0, 2.0, 0.0];1;[34.0, 5.0, -0.0, 1.0, 1.0, 6.0, 1.0, 2.0, 1.0];0
[21.0, 0.0, -1.0, 0.0, 0.0, 51.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 51.0, 1.0, 0.0, 2.0];0
[32.0, 3.0, -1.0, 1.0, 1.0, 193.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 193.0, 1.0, 0.0, 2.0];0
[21.0, 1.0, -11.0, 1.0, 1.0, 47.0, 0.0, 0.0, 1.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 47.0, 2.0, 0.0, 2.0];0
[26.0, 3.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, 50.0, 2.0, 0.0, 2.0];0
[27.0, 3.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[27.0, 3.0, -0.0, 1.0, 1.0, 23.0, 2.0, 0.0, 2.0];0
[48.0, 12.0, -24.0, 0.0, 0.0, -11.0, 1.0, 0.0, 1.0];0;[48.0, 12.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 1.0];1
[42.0, 8.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[42.0, 8.0, -0.0, 1.0, 1.0, 25.0, 1.0, 2.0, 1.0];1
[48.0, 7.0, -1.0, 1.0, 1.0, 68.0, 1.0, 0.0, 0.0];1;[48.0, 7.0, -0.0, 1.0, 1.0, 68.0, 1.0, 0.0, 1.0];0
[24.0, 0.0, -1.0, 1.0, 1.0, 364.0, 1.0, 0.0, 1.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 364.0, 1.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 118.0, 0.0, 0.0, 1.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 118.0, 1.0, 1.0, 2.0];0
[24.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1
[23.0, 1.0, 0.0, 0.0, 0.0, -5.0, 0.0, 0.0, 1.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, -0.0, 2.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 881.0, 1.0, 2.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 881.0, 1.0, 2.0, 2.0];0
[22.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[23.0, 1.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 26.0, 2.0, 0.0, 2.0];0
[20.0, 0.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 17.0, 1.0, 1.0, 2.0];0
[29.0, 4.0, -26.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[29.0, 4.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1
[26.0, 1.0, 0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 1.0];0
[37.0, 6.0, 0.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];1;[37.0, 6.0, -0.0, 1.0, 1.0, 28.0, 2.0, 0.0, 2.0];0
[25.0, 0.0, -1.0, 0.0, 0.0, 174.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 1.0, 174.0, 1.0, 0.0, 1.0];1
[24.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 1.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[35.0, 6.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 0.0];1;[35.0, 6.0, -0.0, 1.0, 1.0, 18.0, 2.0, 0.0, 2.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 431.0, 1.0, 2.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 431.0, 1.0, 2.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 66.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 66.0, 1.0, 0.0, 1.0];1
[31.0, 4.0, -1.0, 1.0, 1.0, 581.0, 1.0, 0.0, 0.0];1;[31.0, 4.0, -0.0, 1.0, 1.0, 581.0, 2.0, 0.0, 2.0];0
[23.0, 1.0, -1.0, 0.0, 0.0, 239.0, 1.0, 2.0, 1.0];0;[23.0, 1.0, -0.0, 1.0, 2.0, 239.0, 1.0, 2.0, 1.0];1
[28.0, 2.0, 0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[28.0, 2.0, -0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 2.0];0
[27.0, 1.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[27.0, 1.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[22.0, 2.0, -1.0, 1.0, 1.0, 760.0, 1.0, 3.0, 0.0];1;[22.0, 2.0, -0.0, 1.0, 1.0, 760.0, 1.0, 3.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 25.0, 2.0, 0.0, 2.0];0
[27.0, 0.0, -1.0, 0.0, 0.0, 32.0, 1.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 2.0, 32.0, 1.0, 0.0, 1.0];1
[27.0, 1.0, -1.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 1.0];1
[23.0, 2.0, -1.0, 1.0, 1.0, 166.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 166.0, 2.0, 0.0, 2.0];0
[22.0, 3.0, -1.0, 0.0, 0.0, 50.0, 1.0, 5.0, 0.0];0;[22.0, 3.0, -0.0, 1.0, 2.0, 50.0, 1.0, 5.0, 1.0];1
[51.0, 8.0, -1.0, 0.0, 0.0, 621.0, 1.0, 0.0, 1.0];0;[51.0, 8.0, -0.0, 1.0, 2.0, 621.0, 1.0, 0.0, 1.0];1
[25.0, 0.0, 0.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[25.0, -0.0, -0.0, 1.0, 2.0, 29.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, 0.0, 0.0, 0.0, -10.0, 1.0, 2.0, 0.0];0;[21.0, -0.0, -0.0, 1.0, 2.0, -0.0, 1.0, 2.0, 1.0];1
[29.0, 2.0, -1.0, 1.0, 1.0, 17.0, 1.0, 2.0, 1.0];0;[29.0, 3.0, -0.0, 1.0, 2.0, 17.0, 1.0, 2.0, 1.0];1
[23.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 21.0, 1.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 23.0, 2.0, 0.0, 2.0];0
[23.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 7.0, 1.0, 0.0, 2.0];0
[23.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 24.0, 2.0, 0.0, 2.0];0
[29.0, 2.0, -2.0, 1.0, 0.0, 48.0, 1.0, 2.0, 1.0];0;[29.0, 3.0, -0.0, 1.0, 2.0, 48.0, 1.0, 2.0, 1.0];1
[30.0, 3.0, -1.0, 1.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 17.0, 1.0, 0.0, 2.0];0
[23.0, 5.0, -1.0, 1.0, 1.0, 771.0, 1.0, 5.0, 1.0];1;[23.0, 4.0, -0.0, 1.0, 1.0, 771.0, 1.0, 5.0, 2.0];0
[21.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1
[25.0, 1.0, 0.0, 0.0, 0.0, 1417.0, 1.0, 2.0, 0.0];0;[25.0, 1.0, -0.0, 1.0, 1.0, 1417.0, 1.0, 2.0, 1.0];1
[22.0, 0.0, 0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 2.0];0
[26.0, 2.0, 0.0, 1.0, 1.0, -4.0, 1.0, 2.0, 0.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, -0.0, 1.0, 2.0, 1.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 169.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 169.0, 1.0, 1.0, 2.0];0
[21.0, 1.0, -1.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 48.0, 2.0, 0.0, 2.0];0
[29.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 15.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 44.0, 1.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 120.0, 1.0, 0.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 120.0, 2.0, 0.0, 2.0];0
[22.0, 1.0, -1.0, 1.0, 1.0, 28.0, 1.0, 2.0, 0.0];1;[22.0, 1.0, -0.0, 1.0, 1.0, 28.0, 1.0, 2.0, 2.0];0
[42.0, 7.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[42.0, 7.0, -0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1
[23.0, 1.0, 0.0, 0.0, 0.0, 64.0, 1.0, 0.0, 1.0];0;[23.0, 1.0, -0.0, 1.0, 1.0, 64.0, 1.0, 0.0, 1.0];1
[21.0, 0.0, 0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[25.0, 1.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[23.0, 1.0, -1.0, 1.0, 0.0, 56.0, 1.0, 0.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 56.0, 2.0, 0.0, 1.0];0
[24.0, 1.0, -1.0, 1.0, 1.0, 520.0, 1.0, 2.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 520.0, 1.0, 2.0, 1.0];0
[50.0, 8.0, -1.0, 0.0, 0.0, 4144.0, 1.0, 2.0, 0.0];1;[50.0, 8.0, -0.0, 1.0, 1.0, 4144.0, 2.0, 2.0, 2.0];0
[29.0, 2.0, -1.0, 1.0, 1.0, 36.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, 36.0, 1.0, 0.0, 2.0];0
[21.0, 2.0, -3.0, 1.0, 1.0, 7.0, 1.0, 2.0, 0.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 7.0, 1.0, 2.0, 2.0];0
[23.0, 0.0, -2.0, 0.0, 0.0, 27.0, 1.0, 2.0, 1.0];0;[23.0, 1.0, -0.0, 1.0, 2.0, 27.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 31.0, 1.0, 0.0, 1.0];1
[23.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1
[30.0, 3.0, -1.0, 1.0, 1.0, 297.0, 1.0, 2.0, 0.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 297.0, 1.0, 2.0, 1.0];0
[23.0, 0.0, 0.0, 0.0, 0.0, 51.0, 1.0, 2.0, 1.0];0;[23.0, 1.0, -0.0, 1.0, 2.0, 51.0, 1.0, 2.0, 1.0];1
[34.0, 3.0, -1.0, 1.0, 1.0, 18.0, 1.0, 0.0, 0.0];1;[34.0, 3.0, -0.0, 1.0, 1.0, 18.0, 1.0, 0.0, 1.0];0
[21.0, 0.0, 0.0, 1.0, 1.0, 99.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 99.0, 1.0, 2.0, 1.0];0
[56.0, 12.0, -1.0, 1.0, 1.0, 40.0, 1.0, 0.0, 0.0];1;[56.0, 12.0, -0.0, 1.0, 1.0, 40.0, 1.0, 0.0, 2.0];0
[24.0, 1.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 2.0];0
[32.0, 4.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[32.0, 3.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 2.0];0
[25.0, 1.0, -1.0, 1.0, 1.0, 46.0, 1.0, 0.0, 1.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 46.0, 1.0, 0.0, 2.0];0
[31.0, 4.0, -1.0, 1.0, 1.0, 124.0, 1.0, 2.0, 0.0];1;[31.0, 4.0, -0.0, 1.0, 1.0, 124.0, 1.0, 2.0, 2.0];0
[27.0, 2.0, -1.0, 1.0, 0.0, 47.0, 1.0, 0.0, 0.0];1;[27.0, 2.0, -0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 2.0];0
[31.0, 6.0, -1.0, 0.0, 0.0, 29.0, 1.0, 2.0, 1.0];0;[31.0, 6.0, -0.0, 1.0, 1.0, 29.0, 1.0, 2.0, 1.0];1
[25.0, 2.0, -1.0, 1.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[25.0, 2.0, -0.0, 1.0, 1.0, 26.0, 2.0, 0.0, 2.0];0
[33.0, 3.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];1;[33.0, 3.0, -0.0, 1.0, 1.0, 47.0, 1.0, 0.0, 2.0];0
[22.0, 0.0, 0.0, 1.0, 1.0, -3.0, 1.0, 0.0, 0.0];1;[22.0, -0.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 2.0];0
[39.0, 8.0, -1.0, 1.0, 1.0, 764.0, 0.0, 2.0, 0.0];1;[39.0, 8.0, -0.0, 1.0, 1.0, 764.0, 2.0, 2.0, 2.0];0
[24.0, 3.0, -1.0, 1.0, 1.0, 15.0, 0.0, 2.0, 1.0];1;[24.0, 3.0, -0.0, 1.0, 1.0, 15.0, 1.0, 2.0, 2.0];0
[23.0, 2.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 28.0, 2.0, 0.0, 2.0];0
[28.0, 0.0, -2.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, -0.0, 1.0, 0.0, 1.0];1
[35.0, 6.0, -1.0, 1.0, 1.0, 30.0, 0.0, 0.0, 0.0];1;[35.0, 6.0, -0.0, 1.0, 1.0, 30.0, 2.0, 0.0, 2.0];0
[24.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 1.0];1
[38.0, 5.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[38.0, 5.0, -0.0, 1.0, 1.0, 29.0, 1.0, 0.0, 1.0];1
[26.0, 2.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, 25.0, 1.0, 2.0, 1.0];0
[36.0, 5.0, -1.0, 1.0, 1.0, 14.0, 1.0, 2.0, 1.0];0;[36.0, 5.0, -0.0, 1.0, 2.0, 14.0, 1.0, 2.0, 1.0];1
[24.0, 0.0, 0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 2.0];0
[26.0, 3.0, -1.0, 1.0, 1.0, 20.0, 1.0, 2.0, 1.0];1;[26.0, 3.0, -0.0, 1.0, 1.0, 20.0, 1.0, 2.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 32.0, 1.0, 0.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 32.0, 1.0, 0.0, 2.0];0
[24.0, 2.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[24.0, 2.0, -0.0, 1.0, 1.0, 27.0, 2.0, 0.0, 2.0];0
[29.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
[38.0, 4.0, -1.0, 1.0, 0.0, 20.0, 1.0, 0.0, 1.0];0;[38.0, 4.0, -0.0, 1.0, 2.0, 20.0, 1.0, 0.0, 1.0];1
[21.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 2.0, 0.0];0;[21.0, 1.0, -0.0, 1.0, 1.0, 17.0, 1.0, 2.0, 1.0];1
[21.0, 3.0, -1.0, 1.0, 1.0, 16.0, 1.0, 5.0, 0.0];1;[21.0, 3.0, -0.0, 1.0, 1.0, 16.0, 1.0, 5.0, 1.0];0
[25.0, 2.0, -12.0, 1.0, 1.0, 265.0, 1.0, 2.0, 1.0];0;[25.0, 2.0, -0.0, 1.0, 1.0, 265.0, 1.0, 2.0, 1.0];1
[28.0, 3.0, -1.0, 0.0, 0.0, 1218.0, 1.0, 2.0, 0.0];1;[28.0, 3.0, -0.0, 1.0, 1.0, 1218.0, 1.0, 2.0, 2.0];0
[26.0, 2.0, -1.0, 1.0, 0.0, 214.0, 1.0, 0.0, 0.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, 214.0, 2.0, 0.0, 2.0];0
[27.0, 2.0, -1.0, 1.0, 1.0, 360.0, 1.0, 0.0, 1.0];1;[27.0, 1.0, -0.0, 1.0, 1.0, 360.0, 1.0, 0.0, 2.0];0
[29.0, 4.0, -1.0, 1.0, 1.0, 168.0, 1.0, 2.0, 1.0];1;[29.0, 4.0, -0.0, 1.0, 1.0, 168.0, 1.0, 2.0, 2.0];0
[59.0, 10.0, -1.0, 1.0, 1.0, 3051.0, 1.0, 0.0, 0.0];1;[59.0, 10.0, -0.0, 1.0, 1.0, 3051.0, 1.0, 0.0, 2.0];0
[26.0, 1.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 2.0];0
[29.0, 0.0, 0.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[29.0, 1.0, -0.0, 1.0, 2.0, 28.0, 1.0, 0.0, 1.0];1
[32.0, 6.0, -1.0, 1.0, 1.0, 217.0, 1.0, 3.0, 1.0];1;[32.0, 6.0, -0.0, 1.0, 1.0, 217.0, 1.0, 3.0, 2.0];0
[20.0, 0.0, -1.0, 0.0, 0.0, 45.0, 1.0, 0.0, 0.0];1;[20.0, -0.0, -0.0, 1.0, 1.0, 45.0, 2.0, 0.0, 2.0];0
[27.0, 1.0, -1.0, 0.0, 0.0, 54.0, 1.0, 0.0, 1.0];0;[27.0, 1.0, -0.0, 1.0, 1.0, 54.0, 1.0, 0.0, 1.0];1
[26.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[26.0, -0.0, -0.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];0
[26.0, 1.0, -1.0, 0.0, 0.0, 770.0, 1.0, 0.0, 1.0];0;[26.0, 1.0, -0.0, 1.0, 1.0, 770.0, 1.0, 0.0, 1.0];1
[30.0, 4.0, -1.0, 0.0, 0.0, 128.0, 1.0, 0.0, 1.0];1;[30.0, 4.0, -0.0, 1.0, 1.0, 128.0, 2.0, 0.0, 2.0];0
[26.0, 5.0, 0.0, 1.0, 1.0, -3.0, 1.0, 3.0, 0.0];1;[26.0, 4.0, -0.0, 1.0, 1.0, -0.0, 1.0, 3.0, 2.0];0
[24.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[24.0, 1.0, -0.0, 1.0, 1.0, 25.0, 1.0, 2.0, 1.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 3.0, 1.0, 0.0, 1.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 2.0];0
[49.0, 12.0, -24.0, 0.0, 0.0, 520.0, 1.0, 2.0, 1.0];0;[49.0, 12.0, -0.0, 1.0, 1.0, 520.0, 1.0, 2.0, 1.0];1
[24.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[24.0, 1.0, -0.0, 1.0, 2.0, 24.0, 1.0, 2.0, 1.0];1
[26.0, 1.0, 0.0, 1.0, 1.0, 1372.0, 1.0, 0.0, 0.0];1;[26.0, 1.0, -0.0, 1.0, 1.0, 1372.0, 2.0, 0.0, 2.0];0
[23.0, 2.0, -1.0, 1.0, 1.0, 148.0, 1.0, 0.0, 0.0];1;[23.0, 1.0, -0.0, 1.0, 1.0, 148.0, 2.0, 0.0, 2.0];0
[29.0, 3.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0];1;[29.0, 2.0, -0.0, 1.0, 1.0, -0.0, 1.0, 0.0, 2.0];0
[23.0, 0.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, 49.0, 1.0, 0.0, 1.0];1
[34.0, 5.0, -1.0, 1.0, 0.0, 29.0, 0.0, 0.0, 0.0];1;[34.0, 4.0, -0.0, 1.0, 1.0, 29.0, 2.0, 0.0, 1.0];0
[30.0, 3.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 0.0];1;[30.0, 3.0, -0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 2.0];0
[41.0, 9.0, -1.0, 0.0, 0.0, 223.0, 1.0, 3.0, 0.0];0;[41.0, 9.0, -0.0, 1.0, 1.0, 223.0, 1.0, 3.0, 1.0];1
[21.0, 1.0, -1.0, 0.0, 0.0, 25.0, 1.0, 0.0, 1.0];1;[21.0, 1.0, -0.0, 1.0, 1.0, 25.0, 2.0, 0.0, 2.0];0
[21.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[21.0, -0.0, -0.0, 1.0, 1.0, 25.0, 1.0, 2.0, 1.0];0
[25.0, 1.0, -1.0, 0.0, 0.0, 98.0, 0.0, 0.0, 0.0];1;[25.0, 1.0, -0.0, 1.0, 1.0, 98.0, 1.0, 0.0, 2.0];0
[37.0, 3.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0;[37.0, 4.0, -0.0, 1.0, 2.0, 23.0, 1.0, 0.0, 1.0];1
