x;y;x_cf;y_cf
[33.0, 1.0, -5.0, 0.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[32, 1, 0, 1, 2, 18, -2, 2, 1];1
[24.0, 1.0, -23.0, 0.0, 0.0, 50.0, 1.0, 2.0, 0.0];0;[24, 1, 0, 1, 2, 50, 1, 2, 1];1
[54.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[53, 1, 0, 1, 2, 22, -7, 0, 1];1
[44.0, 3.0, -4.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[43, 3, 0, 1, 2, 20, -4, 2, 1];1
[35.0, 2.0, 0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[34, 2, 0, 1, 2, 24, -2, 2, 1];1
[32.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[31, 0, 0, 1, 2, 15, -1, 0, 1];1
[39.0, 0.0, -1.0, 0.0, 0.0, 142.0, 1.0, 2.0, 0.0];0;[39, 0, 0, 1, 2, 142, -5, 2, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 29.0, 0.0, 0.0, 1.0];0;[25, 1, 0, 2, 2, 29, -1, -1, 0];1
[23.0, 2.0, -2.0, 1.0, 1.0, 57.0, 1.0, 0.0, 0.0];1;[23, 2, -1, 1, 1, 56, 3, 0, 2];0
[46.0, 0.0, -1.0, 1.0, 0.0, 20.0, 1.0, 0.0, 1.0];0;[46, 0, 0, 1, 2, 20, -6, 0, 1];1
[30.0, 14.0, -1.0, 1.0, 1.0, 1539.0, 1.0, 0.0, 0.0];1;[30, 14, 0, 1, 1, 1538, 13, 0, 2];0
[24.0, 5.0, -1.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[24, 5, -1, 1, 1, 26, 5, 0, 2];0
[45.0, 3.0, -23.0, 1.0, 1.0, 1.0, 1.0, 2.0, 0.0];0;[44, 3, 1, 1, 2, 1, -4, 2, 1];1
[50.0, 3.0, 0.0, 1.0, 1.0, 605.0, 1.0, 2.0, 1.0];0;[50, 3, 0, 1, 2, 605, -5, 2, 1];1
[20.0, 0.0, -2.0, 1.0, 0.0, 15.0, 0.0, 2.0, 0.0];1;[20, 0, -1, 1, 1, 14, 0, 2, 2];0
[27.0, 12.0, -1.0, 1.0, 1.0, 767.0, 1.0, 0.0, 0.0];1;[27, 12, -1, 1, 1, 767, 12, 0, 2];0
[41.0, 0.0, -1.0, 0.0, 0.0, 28.0, 0.0, 2.0, 0.0];0;[40, 0, 0, 1, 2, 28, -6, 2, 1];1
[32.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[31, 1, 0, 1, 2, 22, 0, 0, 1];1
[38.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 0.0];0;[37, 0, 0, 1, 2, 23, -5, 2, 1];1
[34.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[33, 1, 0, 1, 2, 22, -3, 1, 0];1
[29.0, 6.0, 0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 0.0];1;[29, 6, 0, 1, 1, 19, 4, 0, 2];0
[29.0, 2.0, 0.0, 1.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[29, 2, 0, 1, 1, 6, 1, 0, 1];1
[34.0, 1.0, -1.0, 0.0, 0.0, 1227.0, 1.0, 2.0, 0.0];0;[34, 1, 0, 1, 2, 1227, -1, 2, 1];1
[20.0, 0.0, -1.0, 1.0, 1.0, 30.0, 1.0, 0.0, 1.0];1;[20, 0, 0, 1, 1, 30, 2, 0, 2];0
[51.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 1.0];0;[51, 0, 1, 1, 2, 27, -7, 0, 1];1
[23.0, 10.0, -1.0, 1.0, 1.0, 97.0, 1.0, 0.0, 0.0];1;[23, 10, -1, 1, 1, 96, 10, 0, 2];0
[31.0, 10.0, -1.0, 0.0, 0.0, 22.0, 0.0, 0.0, 0.0];1;[31, 10, -1, 1, 1, 21, 8, 0, 2];0
[53.0, 36.0, -7.0, 1.0, 1.0, 792.0, 1.0, 2.0, 0.0];1;[53, 36, -1, 1, 1, 791, 24, 2, 2];0
[39.0, 1.0, -1.0, 1.0, 1.0, 69.0, 0.0, 0.0, 0.0];0;[38, 1, 0, 1, 2, 69, -2, 0, 1];1
[36.0, 13.0, -1.0, 1.0, 1.0, 48.0, 1.0, 0.0, 0.0];1;[36, 13, -1, 1, 1, 47, 9, 0, 2];0
[22.0, 3.0, -1.0, 1.0, 1.0, 3412.0, 1.0, 2.0, 0.0];1;[22, 3, 0, 1, 1, 3412, 6, 2, 2];0
[33.0, 1.0, -2.0, 0.0, 0.0, 15.0, 0.0, 0.0, 0.0];0;[32, 1, 0, 1, 2, 15, 0, 0, 1];1
[46.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 1.0];0;[46, 0, 0, 1, 2, 27, -6, 0, 1];1
[30.0, 6.0, -1.0, 1.0, 1.0, 14.0, 1.0, 0.0, 0.0];1;[30, 6, -1, 1, 1, 13, 4, 0, 2];0
[45.0, 3.0, 0.0, 0.0, 0.0, 43.0, 1.0, 0.0, 1.0];0;[44, 3, 0, 1, 2, 43, -2, 0, 1];1
[25.0, 2.0, -29.0, 0.0, 0.0, 697.0, 1.0, 2.0, 0.0];0;[25, 2, 1, 1, 1, 698, 1, 2, 0];1
[28.0, 6.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 1.0];1;[28, 6, -1, 1, 1, 16, 5, 0, 2];0
[27.0, 9.0, -1.0, 1.0, 1.0, 43.0, 1.0, 0.0, 0.0];1;[27, 9, -1, 1, 1, 42, 8, 0, 2];0
[26.0, 1.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[26, 1, 1, 1, 1, 30, 1, 0, 1];1
[34.0, 1.0, -2.0, 0.0, 0.0, 29.0, 1.0, 2.0, 0.0];0;[33, 1, 0, 1, 2, 29, -2, 2, 1];1
[21.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 3.0, 0.0];0;[20, 0, 0, 1, 2, 6, 0, 3, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 14.0, 1.0, 2.0, 1.0];0;[24, 0, 0, 1, 2, 14, 0, 2, 1];1
[49.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 3.0, 1.0];0;[49, 0, 1, 1, 2, 26, -9, 3, 1];1
[26.0, 6.0, -1.0, 0.0, 0.0, 40.0, 1.0, 0.0, 0.0];1;[26, 6, -1, 1, 1, 39, 5, 0, 2];0
[22.0, 2.0, -1.0, 1.0, 1.0, 20.0, 1.0, 2.0, 1.0];1;[22, 2, -1, 1, 1, 19, 1, 2, 2];0
[30.0, 3.0, -1.0, 1.0, 1.0, 53.0, 1.0, 3.0, 1.0];0;[30, 3, 0, 1, 2, 53, 0, 3, 1];1
[23.0, 4.0, -27.0, 0.0, 0.0, 655.0, 1.0, 3.0, 0.0];0;[23, 4, 1, 1, 1, 656, 1, 3, 0];1
[23.0, 2.0, -1.0, 1.0, 1.0, 1415.0, 1.0, 3.0, 0.0];1;[23, 2, 0, 1, 1, 1414, 1, 3, 2];0
[26.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 2.0, 1.0];0;[25, 0, 0, 1, 2, 27, -1, 2, 1];1
[46.0, 0.0, -1.0, 1.0, 1.0, 14.0, 1.0, 5.0, 0.0];0;[46, 0, 0, 1, 2, 14, -10, 5, 1];1
[24.0, 5.0, -22.0, 1.0, 1.0, 141.0, 1.0, 2.0, 0.0];1;[24, 5, -1, 1, 1, 140, 4, 2, 2];0
[37.0, 0.0, -1.0, 0.0, 0.0, 31.0, 0.0, 0.0, 0.0];0;[36, 0, 0, 1, 2, 31, -3, 0, 1];1
[20.0, 0.0, -1.0, 0.0, 0.0, 23.0, 0.0, 0.0, 0.0];1;[20, 0, -1, 1, 1, 22, 2, 0, 2];0
[27.0, 0.0, -2.0, 1.0, 1.0, 18.0, 0.0, 0.0, 0.0];1;[27, 0, -1, 1, 1, 17, 0, 0, 2];0
[25.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0];0;[24, 0, 0, 1, 2, 1, 1, 0, 1];1
[21.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 2.0, 0.0];0;[20, 0, 0, 1, 2, 2, 1, 2, 1];1
[32.0, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0];0;[31, 0, 0, 1, 2, 7, -1, 0, 1];1
[25.0, 0.0, -1.0, 1.0, 0.0, 17.0, 1.0, 0.0, 1.0];0;[24, 0, 0, 1, 2, 18, 1, 0, 1];1
[25.0, 2.0, 0.0, 0.0, 0.0, 25.0, 1.0, 2.0, 1.0];0;[25, 2, 0, 1, 1, 26, 1, 2, 1];1
[35.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[34, 1, 0, 1, 2, 30, -1, 0, 1];1
[29.0, 11.0, -1.0, 1.0, 1.0, 1181.0, 1.0, 2.0, 0.0];1;[29, 11, -1, 1, 1, 1181, 9, 2, 2];0
[20.0, 0.0, -1.0, 0.0, 0.0, 19.0, 1.0, 0.0, 0.0];1;[20, 0, -1, 1, 1, 18, 2, 0, 2];0
[54.0, 0.0, 0.0, 0.0, 0.0, -4.0, 1.0, 0.0, 1.0];0;[54, 0, 0, 1, 2, 0, -8, 0, 1];1
[40.0, 0.0, 0.0, 0.0, 0.0, 1557.0, 1.0, 3.0, 0.0];0;[40, 0, 0, 1, 2, 1557, -5, 3, 1];1
[38.0, 0.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 0.0];0;[37, 0, 0, 1, 2, 30, -3, 0, 1];1
[21.0, 8.0, 30.0, 1.0, 1.0, 5856.0, 1.0, 0.0, 0.0];1;[21, 8, 30, 1, 1, 5856, 17, 0, 2];0
[32.0, 0.0, -1.0, 1.0, 1.0, 430.0, 1.0, 2.0, 1.0];0;[32, 0, 0, 1, 2, 430, -2, 2, 1];1
[27.0, 6.0, -1.0, 1.0, 1.0, 240.0, 1.0, 0.0, 0.0];1;[27, 6, -1, 1, 1, 239, 5, 0, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 5.0, 0.0];0;[23, 0, 0, 1, 2, 25, -3, 5, 0];1
[30.0, 11.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[30, 11, -1, 1, 1, 22, 9, 0, 2];0
[30.0, 4.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 1.0];1;[30, 4, -1, 1, 1, 27, 2, 0, 2];0
[27.0, 3.0, -1.0, 1.0, 1.0, 292.0, 1.0, 0.0, 1.0];1;[27, 3, -1, 1, 1, 291, 3, 0, 2];0
[21.0, 0.0, 0.0, 0.0, 0.0, 3.0, 1.0, 2.0, 0.0];0;[20, 0, 0, 1, 2, 3, 1, 2, 1];1
[28.0, 4.0, -1.0, 1.0, 1.0, 51.0, 1.0, 0.0, 0.0];1;[28, 4, -1, 1, 1, 50, 3, 0, 2];0
[50.0, 7.0, -1.0, 0.0, 0.0, 26.0, 0.0, 0.0, 1.0];0;[49, 7, 0, 1, 2, 26, 0, 0, 1];1
[24.0, 1.0, -24.0, 0.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[24, 1, 1, 1, 1, 19, 0, 2, 1];1
[25.0, 4.0, -10.0, 0.0, 0.0, 27.0, 1.0, 2.0, 1.0];0;[25, 4, 1, 1, 1, 28, 1, 2, 1];1
[60.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 3.0, 0.0];0;[59, 0, 0, 1, 2, 25, -13, 3, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 75.0, 1.0, 2.0, 1.0];0;[21, 0, 0, 1, 2, 75, 1, 2, 1];1
[36.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[36, 0, 0, 1, 2, 26, -2, 0, 1];1
[50.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[49, 1, 0, 1, 2, 22, -8, 2, 1];1
[34.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 3.0, 1.0];0;[34, 1, 0, 1, 2, 17, -3, 3, 1];1
[39.0, 0.0, -1.0, 1.0, 1.0, 67.0, 1.0, 2.0, 0.0];0;[38, 0, 0, 1, 2, 67, -5, 2, 1];1
[27.0, 6.0, 0.0, 1.0, 1.0, 723.0, 1.0, 0.0, 0.0];1;[27, 6, 0, 1, 1, 722, 6, 0, 2];0
[20.0, 1.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 1.0];1;[20, 1, 0, 1, 1, 5, 3, 0, 2];0
[26.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0];0;[25, 0, 0, 1, 2, 2, 1, 0, 1];1
[26.0, 3.0, -27.0, 0.0, 0.0, 657.0, 0.0, 0.0, 0.0];1;[26, 3, -1, 1, 1, 656, 3, 0, 2];0
[52.0, 0.0, -1.0, 0.0, 0.0, 19.0, 0.0, 2.0, 1.0];0;[52, 0, 0, 1, 2, 19, -9, 2, 1];1
[43.0, 1.0, -1.0, 1.0, 1.0, 126.0, 1.0, 0.0, 1.0];0;[43, 1, 0, 1, 2, 126, -3, 0, 1];1
[36.0, 26.0, -1.0, 1.0, 1.0, 2827.0, 1.0, 3.0, 0.0];1;[36, 26, -1, 1, 1, 2826, 21, 3, 2];0
[41.0, 5.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[40, 5, 0, 1, 2, 21, 1, 0, 1];1
[50.0, 2.0, -1.0, 1.0, 1.0, 218.0, 1.0, 2.0, 0.0];0;[50, 2, 0, 1, 2, 218, -7, 2, 1];1
[35.0, 4.0, 0.0, 1.0, 1.0, 750.0, 1.0, 2.0, 0.0];1;[36, 3, -1, 0, 0, 749, 2, 3, 2];0
[50.0, 0.0, -1.0, 0.0, 0.0, 68.0, 1.0, 2.0, 0.0];0;[49, 0, 0, 1, 2, 68, -9, 2, 1];1
[21.0, 1.0, -10.0, 0.0, 0.0, 53.0, 1.0, 0.0, 0.0];1;[21, 1, -1, 1, 1, 52, 2, 0, 2];0
[33.0, 6.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];1;[33, 6, -1, 1, 1, 21, 3, 0, 2];0
[35.0, 6.0, -10.0, 1.0, 1.0, 42.0, 1.0, 2.0, 0.0];1;[35, 6, -1, 1, 1, 41, 1, 2, 2];0
[46.0, 14.0, -1.0, 1.0, 1.0, 23.0, 1.0, 2.0, 0.0];1;[46, 14, -1, 1, 1, 22, 5, 2, 2];0
[26.0, 0.0, -4.0, 0.0, 0.0, 14.0, 0.0, 2.0, 0.0];0;[25, 0, 0, 1, 2, 14, -1, 2, 1];1
[42.0, 1.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];0;[41, 1, 0, 1, 2, 16, -3, 0, 1];1
[42.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[41, 0, 0, 1, 2, 20, -4, 0, 1];1
[23.0, 0.0, -1.0, 1.0, 1.0, 41.0, 0.0, 2.0, 0.0];1;[24, 0, 0, 1, 1, 41, 0, 2, 1];0
[64.0, 1.0, -8.0, 0.0, 0.0, 182.0, 1.0, 3.0, 0.0];0;[64, 1, 0, 1, 2, 182, -13, 3, 1];1
[33.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];0;[32, 1, 0, 1, 2, 21, 0, 0, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[28, 0, 0, 1, 2, 28, 0, 0, 1];1
[29.0, 7.0, 0.0, 1.0, 1.0, 54.0, 1.0, 0.0, 0.0];1;[29, 7, 0, 1, 1, 53, 5, 0, 2];0
[28.0, 14.0, 29.0, 1.0, 1.0, 488.0, 1.0, 0.0, 1.0];1;[28, 14, 28, 1, 1, 487, 15, 0, 2];0
[28.0, 5.0, -1.0, 0.0, 0.0, 48.0, 0.0, 0.0, 1.0];1;[28, 5, -1, 1, 1, 47, 4, 0, 2];0
[35.0, 1.0, -1.0, 1.0, 1.0, 1180.0, 1.0, 2.0, 0.0];0;[35, 1, 0, 1, 2, 1180, -1, 2, 1];1
[24.0, 1.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[23, 2, 0, 2, 2, 15, 0, -1, 0];1
[37.0, 2.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[36, 2, 0, 1, 2, 23, -1, 0, 1];1
[37.0, 9.0, 0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[37, 9, 0, 1, 1, 24, 5, 0, 2];0
[27.0, 2.0, -1.0, 1.0, 1.0, 221.0, 1.0, 0.0, 1.0];1;[27, 2, -1, 1, 1, 220, 2, 0, 2];0
[35.0, 3.0, -23.0, 1.0, 1.0, 234.0, 1.0, 3.0, 0.0];0;[35, 3, 0, 1, 2, 234, -1, 3, 1];1
[66.0, 3.0, -10.0, 1.0, 0.0, 48.0, 1.0, 0.0, 0.0];0;[65, 3, 0, 1, 2, 48, -9, 0, 1];1
[23.0, 0.0, 0.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[23, 0, 0, 1, 1, 25, 1, 0, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 52.0, 0.0, 2.0, 0.0];0;[20, 1, 0, 2, 2, 52, -1, 1, 1];1
[51.0, 1.0, -1.0, 1.0, 1.0, 13.0, 1.0, 0.0, 1.0];0;[51, 1, 1, 1, 2, 14, -6, 0, 1];1
[28.0, 1.0, -2.0, 0.0, 0.0, 15.0, 0.0, 2.0, 1.0];0;[27, 1, 0, 1, 2, 15, 0, 2, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 5.0, 0.0];0;[28, 0, 0, 1, 2, 30, -4, 5, 1];1
[28.0, 0.0, -6.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[27, 0, 0, 1, 2, 20, -1, 2, 1];1
[24.0, 0.0, -1.0, 1.0, 1.0, 489.0, 1.0, 0.0, 1.0];1;[24, 0, -1, 1, 1, 488, 1, 0, 2];0
[38.0, 2.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[37, 2, 0, 1, 2, 30, -3, 2, 1];1
[31.0, 0.0, -1.0, 0.0, 0.0, 118.0, 0.0, 2.0, 1.0];0;[31, 0, 0, 1, 2, 119, -2, 2, 1];1
[51.0, 6.0, 0.0, 1.0, 1.0, 54.0, 1.0, 2.0, 0.0];0;[50, 6, 0, 1, 2, 54, -3, 2, 1];1
[24.0, 10.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[25, 10, 0, 1, 1, 5, 10, 0, 2];0
[51.0, 0.0, -3.0, 0.0, 0.0, 15.0, 0.0, 3.0, 1.0];0;[51, 0, 1, 1, 2, 16, -10, 3, 1];1
[27.0, 0.0, 0.0, 0.0, 0.0, 413.0, 1.0, 0.0, 0.0];0;[27, 0, 0, 1, 2, 413, 1, 0, 1];1
[55.0, 0.0, -1.0, 0.0, 0.0, 242.0, 1.0, 2.0, 1.0];0;[55, 0, 0, 1, 2, 242, -10, 2, 1];1
[29.0, 7.0, 0.0, 1.0, 1.0, 208.0, 1.0, 0.0, 1.0];1;[29, 7, 0, 1, 1, 208, 6, 0, 2];0
[45.0, 2.0, -1.0, 0.0, 0.0, 19.0, 1.0, 2.0, 0.0];0;[44, 2, 0, 1, 2, 19, -5, 2, 1];1
[27.0, 2.0, -1.0, 0.0, 0.0, 72.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 71, 1, 0, 2];0
[25.0, 6.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];1;[25, 6, 0, 1, 1, 46, 6, 0, 2];0
[24.0, 1.0, -1.0, 0.0, 0.0, 91.0, 0.0, 0.0, 0.0];1;[24, 1, -1, 1, 1, 90, 1, 0, 2];0
[46.0, 7.0, -1.0, 1.0, 1.0, 91.0, 0.0, 2.0, 0.0];1;[47, 6, -1, 0, 0, 90, 1, 3, 2];0
[20.0, 0.0, -3.0, 0.0, 0.0, 8.0, 1.0, 0.0, 0.0];1;[20, 0, 0, 1, 1, 7, 2, 0, 2];0
[49.0, 8.0, 0.0, 1.0, 1.0, 96.0, 1.0, 2.0, 0.0];0;[48, 8, 0, 1, 2, 96, -1, 2, 1];1
[57.0, 12.0, 0.0, 0.0, 0.0, 79.0, 1.0, 2.0, 1.0];0;[57, 12, 0, 1, 2, 79, 0, 2, 1];1
[32.0, 8.0, -4.0, 1.0, 1.0, 22.0, 1.0, 2.0, 0.0];1;[32, 8, -1, 1, 1, 21, 4, 2, 2];0
[24.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[23, 1, 1, 2, 2, 27, 0, -1, 1];1
[37.0, 12.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];1;[38, 12, 0, 1, 1, 5, 7, 0, 2];0
[32.0, 0.0, -1.0, 1.0, 1.0, 140.0, 1.0, 0.0, 0.0];0;[32, 0, 0, 1, 2, 140, -1, 0, 1];1
[26.0, 3.0, -1.0, 1.0, 1.0, 22.0, 0.0, 0.0, 0.0];1;[26, 3, -1, 1, 1, 21, 3, 0, 2];0
[36.0, 4.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[35, 5, 1, 2, 2, 26, 0, -1, 0];1
[31.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[30, 0, 0, 1, 2, 20, -1, 0, 1];1
[36.0, 5.0, 0.0, 1.0, 1.0, 20.0, 0.0, 0.0, 0.0];1;[36, 5, 0, 1, 1, 19, 1, 0, 2];0
[25.0, 6.0, -16.0, 0.0, 0.0, 46.0, 1.0, 2.0, 0.0];1;[25, 6, 0, 1, 1, 45, 4, 2, 2];0
[20.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[20, 0, -1, 1, 1, 23, 2, 0, 2];0
[22.0, 0.0, -1.0, 0.0, 0.0, 94.0, 1.0, 0.0, 1.0];0;[22, 0, 0, 1, 1, 95, 1, 0, 1];1
[24.0, 9.0, -1.0, 1.0, 1.0, 75.0, 1.0, 0.0, 1.0];1;[24, 9, 0, 1, 1, 74, 9, 0, 2];0
[38.0, 1.0, -8.0, 1.0, 1.0, 187.0, 1.0, 0.0, 0.0];0;[38, 1, 0, 1, 2, 187, -2, 0, 1];1
[24.0, 15.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 0.0];1;[24, 15, -1, 1, 1, 49, 15, 0, 2];0
[50.0, 1.0, -1.0, 1.0, 1.0, 17.0, 0.0, 3.0, 0.0];0;[49, 1, 0, 1, 2, 17, -9, 3, 1];1
[27.0, 0.0, 0.0, 0.0, 0.0, 22.0, 0.0, 0.0, 1.0];0;[26, 1, 1, 2, 2, 22, -1, -1, 0];1
[36.0, 5.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 0.0];1;[37, 5, -1, 1, 1, 21, 1, 2, 1];0
[41.0, 0.0, -4.0, 0.0, 0.0, 77.0, 1.0, 0.0, 1.0];0;[41, 0, 0, 1, 2, 77, -4, 0, 1];1
[46.0, 2.0, -1.0, 0.0, 0.0, 24.0, 1.0, 5.0, 0.0];0;[45, 2, 0, 1, 2, 24, -8, 5, 1];1
[61.0, 4.0, -1.0, 0.0, 0.0, 2856.0, 1.0, 2.0, 0.0];0;[61, 4, 0, 1, 2, 2856, -5, 2, 1];1
[33.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 5.0, 0.0];0;[32, 0, 0, 1, 2, 30, -6, 5, 1];1
[23.0, 6.0, -1.0, 1.0, 1.0, 15.0, 1.0, 2.0, 0.0];1;[23, 6, -1, 1, 1, 14, 5, 2, 2];0
[25.0, 7.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[25, 7, 0, 1, 1, 3, 7, 0, 2];0
[24.0, 4.0, -3.0, 1.0, 1.0, 77.0, 1.0, 0.0, 0.0];1;[24, 4, -1, 1, 1, 76, 4, 0, 2];0
[58.0, 1.0, -1.0, 0.0, 0.0, 1919.0, 1.0, 2.0, 0.0];0;[58, 1, 0, 1, 2, 1919, -8, 2, 1];1
[27.0, 3.0, -1.0, 1.0, 1.0, 74.0, 0.0, 0.0, 0.0];1;[27, 3, -1, 1, 1, 73, 2, 0, 2];0
[45.0, 13.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[45, 13, -1, 1, 1, 23, 6, 0, 2];0
[20.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[21, 0, 0, 1, 1, 26, 1, 2, 1];0
[53.0, 0.0, -1.0, 0.0, 0.0, 21.0, 0.0, 3.0, 1.0];0;[53, 0, 0, 1, 2, 21, -11, 3, 1];1
[29.0, 8.0, -1.0, 1.0, 1.0, 167.0, 1.0, 0.0, 0.0];1;[29, 8, -1, 1, 1, 166, 6, 0, 2];0
[27.0, 1.0, -1.0, 0.0, 0.0, 51.0, 0.0, 0.0, 0.0];1;[27, 1, -1, 1, 1, 50, 0, 0, 2];0
[26.0, 3.0, -1.0, 1.0, 1.0, 26.0, 0.0, 2.0, 0.0];1;[26, 3, -1, 1, 1, 25, 1, 2, 2];0
[22.0, 0.0, -1.0, 1.0, 1.0, 70.0, 1.0, 2.0, 0.0];1;[22, 0, 0, 1, 1, 70, 1, 2, 1];0
[44.0, 0.0, -1.0, 0.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[44, 0, 0, 1, 2, 18, -7, 2, 1];1
[47.0, 3.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[46, 3, 0, 1, 2, 22, -5, 2, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[21, 0, 1, 1, 1, 21, 0, 2, 1];1
[21.0, 1.0, -1.0, 0.0, 0.0, 31.0, 1.0, 0.0, 1.0];1;[21, 1, -1, 1, 1, 30, 2, 0, 2];0
[39.0, 3.0, -1.0, 1.0, 1.0, 21.0, 0.0, 0.0, 0.0];1;[40, 3, 0, 1, 1, 21, 0, 0, 1];0
[27.0, 1.0, -2.0, 0.0, 0.0, 57.0, 1.0, 0.0, 0.0];0;[26, 2, 0, 2, 2, 57, 0, -1, 0];1
[28.0, 2.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 0.0];1;[28, 2, -1, 1, 1, 14, 1, 0, 2];0
[22.0, 0.0, -1.0, 1.0, 0.0, 52.0, 1.0, 0.0, 1.0];0;[21, 1, 0, 2, 2, 53, 0, -1, 0];1
[42.0, 7.0, -1.0, 1.0, 1.0, 46.0, 1.0, 0.0, 0.0];1;[43, 6, 0, 1, 1, 45, 2, 0, 2];0
[39.0, 0.0, -1.0, 0.0, 0.0, 6.0, 0.0, 2.0, 1.0];0;[39, 0, 0, 1, 2, 6, -5, 2, 1];1
[26.0, 4.0, 0.0, 1.0, 1.0, 9.0, 1.0, 0.0, 0.0];1;[26, 4, 0, 1, 1, 8, 4, 0, 2];0
[24.0, 8.0, 0.0, 0.0, 0.0, -1.0, 1.0, 3.0, 0.0];1;[24, 8, 0, 1, 1, -1, 5, 3, 2];0
